frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1342,1536,599.7610206604004 766.7743911743164 680.4710350036621 808.77783203125,599.7610206604004 766.7743911743164 680.4710350036621 808.77783203125,0,0,0
1343,1536,598.3461322784424 769.3159370422363 679.593412399292 811.3572998046875,598.3461322784424 769.3159370422363 679.593412399292 811.3572998046875,0,0,0
1344,1536,596.9312438964844 771.8574829101562 678.7157897949219 813.936767578125,596.9312438964844 771.8574829101562 678.7157897949219 813.936767578125,0,0,0
1345,1536,595.5163555145264 774.3990287780762 677.8381671905518 816.5162353515625,595.5163555145264 774.3990287780762 677.8381671905518 816.5162353515625,0,0,0
1346,1536,594.1014671325684 776.9405746459961 676.9605445861816 819.095703125,594.1014671325684 776.9405746459961 676.9605445861816 819.095703125,0,0,0
1347,1536,592.6865787506104 779.482120513916 676.0829219818115 821.6751708984375,592.6865787506104 779.482120513916 676.0829219818115 821.6751708984375,0,0,0
1348,1536,591.2716903686523 782.0236663818359 675.2052993774414 824.254638671875,591.2716903686523 782.0236663818359 675.2052993774414 824.254638671875,0,0,0
1349,1536,589.8568019866943 784.5652122497559 674.3276767730713 826.8341064453125,589.8568019866943 784.5652122497559 674.3276767730713 826.8341064453125,0,0,0
1350,1536,588.4419136047363 787.1067581176758 673.4500541687012 829.41357421875,588.4419136047363 787.1067581176758 673.4500541687012 829.41357421875,0,0,0
1351,1536,587.0270252227783 789.6483039855957 672.572431564331 831.9930419921875,587.0270252227783 789.6483039855957 672.572431564331 831.9930419921875,0,0,0
1352,1536,585.6121368408203 792.1898498535156 671.6948089599609 834.572509765625,585.6121368408203 792.1898498535156 671.6948089599609 834.572509765625,0,0,0
1353,1536,584.1972484588623 794.7313957214355 670.8171863555908 837.1519775390625,584.1972484588623 794.7313957214355 670.8171863555908 837.1519775390625,0,0,0
1354,1536,582.7823600769043 797.2729415893555 669.9395637512207 839.7314453125,582.7823600769043 797.2729415893555 669.9395637512207 839.7314453125,0,0,0
1355,1536,581.3674716949463 799.8144874572754 669.0619411468506 842.3109130859375,581.3674716949463 799.8144874572754 669.0619411468506 842.3109130859375,0,0,0
1356,1536,579.9525833129883 802.3560333251953 668.1843185424805 844.890380859375,579.9525833129883 802.3560333251953 668.1843185424805 844.890380859375,0,0,0
1357,1536,578.5376949310303 804.8975791931152 667.3066959381104 847.4698486328125,578.5376949310303 804.8975791931152 667.3066959381104 847.4698486328125,0,0,0
1358,1536,577.1228065490723 807.4391250610352 666.4290733337402 850.04931640625,577.1228065490723 807.4391250610352 666.4290733337402 850.04931640625,0,0,0
1359,1536,575.7079181671143 809.9806709289551 665.5514507293701 852.6287841796875,575.7079181671143 809.9806709289551 665.5514507293701 852.6287841796875,0,0,0
1360,1536,574.2930297851562 812.522216796875 664.673828125 855.208251953125,574.2930297851562 812.522216796875 664.673828125 855.208251953125,0.6293246150016785,ML60GXT,0.1341907491238803
1361,1536,573.8577473958334 816.2506917317709 663.4389444986979 859.6982828776041,573.8577473958334 816.2506917317709 663.4389444986979 859.6982828776041,0,0,0
1362,1536,573.4224650065104 819.9791666666666 662.2040608723959 864.1883138020834,573.4224650065104 819.9791666666666 662.2040608723959 864.1883138020834,0,0,0
1363,1536,572.9871826171875 823.7076416015625 660.9691772460938 868.6783447265625,572.9871826171875 823.7076416015625 660.9691772460938 868.6783447265625,0.6440300941467285,NL64OGD,0.21516630219479496
1364,1536,571.3624877929688 828.8003540039062 662.1502685546875 871.8821411132812,571.3624877929688 828.8003540039062 662.1502685546875 871.8821411132812,0.6431437134742737,TL64OGX,0.038818326059578044
1365,1536,569.7554077148437 831.4957397460937 660.4443725585937 873.6176879882812,569.7554077148437 831.4957397460937 660.4443725585937 873.6176879882812,0,0,0
1366,1536,568.1483276367187 834.1911254882813 658.7384765625 875.3532348632813,568.1483276367187 834.1911254882813 658.7384765625 875.3532348632813,0,0,0
1367,1536,566.5412475585938 836.8865112304687 657.0325805664063 877.0887817382812,566.5412475585938 836.8865112304687 657.0325805664063 877.0887817382812,0,0,0
1368,1536,564.9341674804688 839.5818969726563 655.3266845703125 878.8243286132813,564.9341674804688 839.5818969726563 655.3266845703125 878.8243286132813,0,0,0
1369,1536,563.3270874023438 842.2772827148438 653.6207885742188 880.5598754882812,563.3270874023438 842.2772827148438 653.6207885742188 880.5598754882812,0.6175037622451782,NL64OCX,0.10776369405010605
1370,1536,562.0060791015625 845.068798828125 652.34990234375 884.28486328125,562.0060791015625 845.068798828125 652.34990234375 884.28486328125,0,0,0
1371,1536,560.6850708007812 847.8603149414063 651.0790161132812 888.0098510742188,560.6850708007812 847.8603149414063 651.0790161132812 888.0098510742188,0,0,0
1372,1536,559.3640625 850.6518310546875 649.8081298828125 891.7348388671875,559.3640625 850.6518310546875 649.8081298828125 891.7348388671875,0,0,0
1373,1536,558.0430541992188 853.4433471679688 648.5372436523437 895.4598266601563,558.0430541992188 853.4433471679688 648.5372436523437 895.4598266601563,0,0,0
1374,1536,556.7220458984375 856.23486328125 647.266357421875 899.184814453125,556.7220458984375 856.23486328125 647.266357421875 899.184814453125,0.6294320225715637,NL64OGJ,0.18431343452178295
1375,1536,555.8634643554688 859.9413452148438 646.6862182617188 900.8094482421875,555.8634643554688 859.9413452148438 646.6862182617188 900.8094482421875,0,0,0
1376,1536,555.0048828125 863.6478271484375 646.1060791015625 902.43408203125,555.0048828125 863.6478271484375 646.1060791015625 902.43408203125,0.6644306182861328,ML64OCX,0.186947105099467
1377,1536,552.3039245605469 867.5143432617188 644.5795593261719 907.26220703125,552.3039245605469 867.5143432617188 644.5795593261719 907.26220703125,0,0,0
1378,1536,549.6029663085938 871.380859375 643.0530395507812 912.09033203125,549.6029663085938 871.380859375 643.0530395507812 912.09033203125,0.6555359959602356,NL64OGX,0.5492039857281089
1379,1536,547.2841186523438 873.1095784505209 642.4212646484375 915.26806640625,547.2841186523438 873.1095784505209 642.4212646484375 915.26806640625,0,0,0
1380,1536,544.9652709960938 874.8382975260416 641.7894897460938 918.44580078125,544.9652709960938 874.8382975260416 641.7894897460938 918.44580078125,0,0,0
1381,1536,542.6464233398438 876.5670166015625 641.15771484375 921.62353515625,542.6464233398438 876.5670166015625 641.15771484375 921.62353515625,0.6255987286567688,NL64OGX,0.5119149274612994
1382,1536,541.673828125 881.07568359375 640.0732421875 923.3214111328125,541.673828125 881.07568359375 640.0732421875 923.3214111328125,0.6191378235816956,NL64OGX,0.13068506398084268
1383,1536,540.2672500610352 884.3329010009766 638.9214859008789 926.8988342285156,540.2672500610352 884.3329010009766 638.9214859008789 926.8988342285156,0,0,0
1384,1536,538.8606719970703 887.5901184082031 637.7697296142578 930.4762573242188,538.8606719970703 887.5901184082031 637.7697296142578 930.4762573242188,0,0,0
1385,1536,537.4540939331055 890.8473358154297 636.6179733276367 934.0536804199219,537.4540939331055 890.8473358154297 636.6179733276367 934.0536804199219,0,0,0
1386,1536,536.0475158691406 894.1045532226562 635.4662170410156 937.631103515625,536.0475158691406 894.1045532226562 635.4662170410156 937.631103515625,0,0,0
1387,1536,534.6409378051758 897.3617706298828 634.3144607543945 941.2085266113281,534.6409378051758 897.3617706298828 634.3144607543945 941.2085266113281,0,0,0
1388,1536,533.2343597412109 900.6189880371094 633.1627044677734 944.7859497070312,533.2343597412109 900.6189880371094 633.1627044677734 944.7859497070312,0,0,0
1389,1536,531.8277816772461 903.8762054443359 632.0109481811523 948.3633728027344,531.8277816772461 903.8762054443359 632.0109481811523 948.3633728027344,0,0,0
1390,1536,530.4212036132812 907.1334228515625 630.8591918945312 951.9407958984375,530.4212036132812 907.1334228515625 630.8591918945312 951.9407958984375,0,0,0
1391,1536,529.0146255493164 910.3906402587891 629.7074356079102 955.5182189941406,529.0146255493164 910.3906402587891 629.7074356079102 955.5182189941406,0,0,0
1392,1536,527.6080474853516 913.6478576660156 628.5556793212891 959.0956420898438,527.6080474853516 913.6478576660156 628.5556793212891 959.0956420898438,0,0,0
1393,1536,526.2014694213867 916.9050750732422 627.403923034668 962.6730651855469,526.2014694213867 916.9050750732422 627.403923034668 962.6730651855469,0,0,0
1394,1536,524.7948913574219 920.1622924804688 626.2521667480469 966.25048828125,524.7948913574219 920.1622924804688 626.2521667480469 966.25048828125,0,0,0
1395,1536,523.388313293457 923.4195098876953 625.1004104614258 969.8279113769531,523.388313293457 923.4195098876953 625.1004104614258 969.8279113769531,0,0,0
1396,1536,521.9817352294922 926.6767272949219 623.9486541748047 973.4053344726562,521.9817352294922 926.6767272949219 623.9486541748047 973.4053344726562,0,0,0
1397,1536,520.5751571655273 929.9339447021484 622.7968978881836 976.9827575683594,520.5751571655273 929.9339447021484 622.7968978881836 976.9827575683594,0,0,0
1398,1536,519.1685791015625 933.191162109375 621.6451416015625 980.5601806640625,519.1685791015625 933.191162109375 621.6451416015625 980.5601806640625,0.6850406527519226,NL61OGW,0.10215735515292966
1399,1536,517.5218505859375 935.32470703125 623.1622314453125 983.605224609375,517.5218505859375 935.32470703125 623.1622314453125 983.605224609375,0.6738832592964172,NL64OGX,0.1170225272356387
1400,1536,517.3519287109375 941.2146606445312 619.823974609375 988.5598754882812,517.3519287109375 941.2146606445312 619.823974609375 988.5598754882812,0.6457626819610596,NL64OGY,0.22678210061144474
1401,1536,515.5355224609375 943.9994201660156 618.7775573730469 991.6321105957031,515.5355224609375 943.9994201660156 618.7775573730469 991.6321105957031,0,0,0
1402,1536,513.7191162109375 946.7841796875 617.7311401367188 994.704345703125,513.7191162109375 946.7841796875 617.7311401367188 994.704345703125,0.6298233270645142,NL64OGY,0.20201985965273794
1403,1536,512.0087280273438 950.0688629150391 616.6538314819336 998.4838562011719,512.0087280273438 950.0688629150391 616.6538314819336 998.4838562011719,0,0,0
1404,1536,510.29833984375 953.3535461425781 615.5765228271484 1002.2633666992188,510.29833984375 953.3535461425781 615.5765228271484 1002.2633666992188,0,0,0
1405,1536,508.58795166015625 956.6382293701172 614.4992141723633 1006.0428771972656,508.58795166015625 956.6382293701172 614.4992141723633 1006.0428771972656,0,0,0
1406,1536,506.8775634765625 959.9229125976562 613.4219055175781 1009.8223876953125,506.8775634765625 959.9229125976562 613.4219055175781 1009.8223876953125,0,0,0
1407,1536,505.16717529296875 963.2075958251953 612.344596862793 1013.6018981933594,505.16717529296875 963.2075958251953 612.344596862793 1013.6018981933594,0,0,0
1408,1536,503.456787109375 966.4922790527344 611.2672882080078 1017.3814086914062,503.456787109375 966.4922790527344 611.2672882080078 1017.3814086914062,0,0,0
1409,1536,501.74639892578125 969.7769622802734 610.1899795532227 1021.1609191894531,501.74639892578125 969.7769622802734 610.1899795532227 1021.1609191894531,0,0,0
1410,1536,500.0360107421875 973.0616455078125 609.1126708984375 1024.9404296875,500.0360107421875 973.0616455078125 609.1126708984375 1024.9404296875,0.6594604253768921,NL60OCX,0.26556611335582303
1411,1536,498.6840591430664 976.7104797363281 608.1910705566406 1028.5782165527344,498.6840591430664 976.7104797363281 608.1910705566406 1028.5782165527344,0,0,0
1412,1536,497.3321075439453 980.3593139648438 607.2694702148438 1032.2160034179688,497.3321075439453 980.3593139648438 607.2694702148438 1032.2160034179688,0,0,0
1413,1536,495.9801559448242 984.0081481933594 606.3478698730469 1035.8537902832031,495.9801559448242 984.0081481933594 606.3478698730469 1035.8537902832031,0,0,0
1414,1536,494.6282043457031 987.656982421875 605.42626953125 1039.4915771484375,494.6282043457031 987.656982421875 605.42626953125 1039.4915771484375,0.6707001328468323,NL64OGY,0.21093735520807672
1415,1536,492.81226893833707 991.3074253627232 603.9611118861607 1043.7830461774554,492.81226893833707 991.3074253627232 603.9611118861607 1043.7830461774554,0,0,0
1416,1536,490.99633353097096 994.9578683035714 602.4959542410714 1048.0745152064733,490.99633353097096 994.9578683035714 602.4959542410714 1048.0745152064733,0,0,0
1417,1536,489.1803981236049 998.6083112444196 601.0307965959821 1052.3659842354912,489.1803981236049 998.6083112444196 601.0307965959821 1052.3659842354912,0,0,0
1418,1536,487.36446271623885 1002.2587541852679 599.5656389508929 1056.6574532645088,487.36446271623885 1002.2587541852679 599.5656389508929 1056.6574532645088,0,0,0
1419,1536,485.5485273088728 1005.909197126116 598.1004813058036 1060.9489222935267,485.5485273088728 1005.909197126116 598.1004813058036 1060.9489222935267,0,0,0
1420,1536,483.7325919015067 1009.5596400669643 596.6353236607143 1065.2403913225446,483.7325919015067 1009.5596400669643 596.6353236607143 1065.2403913225446,0,0,0
1421,1536,481.9166564941406 1013.2100830078125 595.170166015625 1069.5318603515625,481.9166564941406 1013.2100830078125 595.170166015625 1069.5318603515625,0.6496220231056213,NL66OGY,0.33758359031505436
1367,1558,1341.385009765625 1033.6982421875 1442.009521484375 1073.382568359375,1341.385009765625 1033.6982421875 1442.009521484375 1073.382568359375,0.5369159579277039,OR05VKJ,0.32108874610321075
1738,1665,1202.4288330078125 609.9910888671875 1274.8814697265625 649.719482421875,1202.4288330078125 609.9910888671875 1274.8814697265625 649.719482421875,0.5590791702270508,SO56DYP,0.26062606806438565
1739,1665,1202.86220703125 610.7343505859375 1274.545068359375 651.1475830078125,1202.86220703125 610.7343505859375 1274.545068359375 651.1475830078125,0,0,0
1740,1665,1203.2955810546875 611.4776123046875 1274.2086669921875 652.57568359375,1203.2955810546875 611.4776123046875 1274.2086669921875 652.57568359375,0,0,0
1741,1665,1203.728955078125 612.2208740234375 1273.872265625 654.0037841796875,1203.728955078125 612.2208740234375 1273.872265625 654.0037841796875,0,0,0
1742,1665,1204.1623291015626 612.9641357421875 1273.5358642578126 655.431884765625,1204.1623291015626 612.9641357421875 1273.5358642578126 655.431884765625,0,0,0
1743,1665,1204.595703125 613.7073974609375 1273.199462890625 656.8599853515625,1204.595703125 613.7073974609375 1273.199462890625 656.8599853515625,0.5377272963523865,JO56DIP,0.11399709024134182
1744,1665,1205.3624674479167 615.9117024739584 1275.4183756510417 657.4814860026041,1205.3624674479167 615.9117024739584 1275.4183756510417 657.4814860026041,0,0,0
1745,1665,1206.1292317708333 618.1160074869791 1277.6372884114583 658.1029866536459,1206.1292317708333 618.1160074869791 1277.6372884114583 658.1029866536459,0,0,0
1746,1665,1206.89599609375 620.3203125 1279.856201171875 658.7244873046875,1206.89599609375 620.3203125 1279.856201171875 658.7244873046875,0.44294318556785583,JO56DFP,0.1012262913609046
1747,1665,1206.8792724609375 620.1890869140625 1279.814208984375 659.896728515625,1206.8792724609375 620.1890869140625 1279.814208984375 659.896728515625,0.4720022976398468,JO56DFF,0.24196185484548224
1748,1665,1207.729833984375 621.96591796875 1280.0444091796876 662.2824951171875,1207.729833984375 621.96591796875 1280.0444091796876 662.2824951171875,0,0,0
1749,1665,1208.5803955078125 623.7427490234375 1280.274609375 664.66826171875,1208.5803955078125 623.7427490234375 1280.274609375 664.66826171875,0,0,0
1750,1665,1209.43095703125 625.519580078125 1280.5048095703125 667.0540283203125,1209.43095703125 625.519580078125 1280.5048095703125 667.0540283203125,0,0,0
1751,1665,1210.2815185546874 627.2964111328125 1280.735009765625 669.439794921875,1210.2815185546874 627.2964111328125 1280.735009765625 669.439794921875,0,0,0
1752,1665,1211.132080078125 629.0732421875 1280.9652099609375 671.8255615234375,1211.132080078125 629.0732421875 1280.9652099609375 671.8255615234375,0.531627357006073,SO56DJP,0.06588256118163534
1753,1665,1210.3350219726562 627.2405700683594 1280.43603515625 672.121337890625,1210.3350219726562 627.2405700683594 1280.43603515625 672.121337890625,0,0,0
1754,1665,1209.5379638671875 625.4078979492188 1279.9068603515625 672.4171142578125,1209.5379638671875 625.4078979492188 1279.9068603515625 672.4171142578125,0.5556777715682983,LC56OTP,0.1591553221171014
